"msec";"time_local";"bytes_sent";"request_length";"remote_addr";"http_x_forwarded_for";"request_uri";"http_user_agent";"request_time";"pipe";"request_completion";"upstream_response_time";"https";"http_range";"host";"http_referer";"upstream_status";"upstream_addr";"upstream_cache_status";"upstream_http_content_type";"http_origin";"request_method";"status"
1671454961771;"2022-12-19T16:02:41.771";186796;397;"181.176.77.181";;"/img/07e6/0c/13/1133710124_170:0:2901:2048_1350x0_80_0_0_e68c50a18dcc1efe93475d638a8d5aac.jpg";"Mozilla/5.0 (Linux; Android 12; M2101K7BL) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/105.0.0.0 Mobile Safari/537.36";3.591;0;1;;1;;"cdnnmundo1.img.sputniknews.com";"https://mundo.sputniknews.com/";;;"HIT";"image/jpeg";;"GET";200
1671455002619;"2022-12-19T16:03:22.619";230777;678;"190.195.172.56";;"/img/07e4/0c/04/1093733515_0:-1:1910:1201_1920x0_80_0_0_b3d907f228defb5c0829cb18ec9e02ca.jpg";"Mozilla/5.0 (Linux; Android 11; SM-A205G) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Mobile Safari/537.36";0.112;0;1;"[112]";1;;"cdnnmundo1.img.sputniknews.com";"https://www.google.com/";"[200]";"['178.248.234.30:443']";"MISS";"image/jpeg";;"GET";200
1671455046092;"2022-12-19T16:04:06.092";304554;377;"200.82.188.33";;"/img/07e6/0c/13/1133703274_1:0:2732:2048_1350x0_80_0_0_8a0b9859aaa90d920e5b2798e41f0b08.jpg";"Mozilla/5.0 (Linux; Android 10; M2006C3MG) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Mobile Safari/537.36";0;0;1;;1;;"cdnnmundo1.img.sputniknews.com";"https://mundo.sputniknews.com/";;;"HIT";"image/jpeg";;"GET";200
1671454971356;"2022-12-19T16:02:51.356";271118;342;"181.196.149.185";;"/img/07e6/0c/12/1133696729_17:0:2748:2048_1350x0_80_0_0_00471ecf256dd6fc40e626b25aed0dc5.jpg";"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.75 Safari/537.36";0;0;1;;1;;"cdnnmundo1.img.sputniknews.com";"https://mundo.sputniknews.com/";;;"HIT";"image/jpeg";;"GET";200
1671454975146;"2022-12-19T16:02:55.146";426392;79;"181.196.149.185";;"/img/07e6/0c/12/1133699371_161:0:2892:2048_1350x0_80_0_0_bd1fa1adc28cbcbe2aa058847ab48810.jpg";"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.75 Safari/537.36";0;0;1;;1;;"cdnnmundo1.img.sputniknews.com";"https://mundo.sputniknews.com/";;;"HIT";"image/jpeg";;"GET";200
1671454976711;"2022-12-19T16:02:56.711";119373;79;"181.196.149.185";;"/img/07e6/0c/12/1133698119_64:0:2793:2047_1350x0_80_0_0_86f1135066e2f92c443199585a3333a5.jpg";"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.75 Safari/537.36";0;0;1;;1;;"cdnnmundo1.img.sputniknews.com";"https://mundo.sputniknews.com/";;;"HIT";"image/jpeg";;"GET";200
1671454978375;"2022-12-19T16:02:58.375";304552;78;"181.196.149.185";;"/img/07e6/0c/13/1133703274_1:0:2732:2048_1350x0_80_0_0_8a0b9859aaa90d920e5b2798e41f0b08.jpg";"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.75 Safari/537.36";0;0;1;;1;;"cdnnmundo1.img.sputniknews.com";"https://mundo.sputniknews.com/";;;"HIT";"image/jpeg";;"GET";200
1671454979749;"2022-12-19T16:02:59.749";186794;79;"181.196.149.185";;"/img/07e6/0c/13/1133710124_170:0:2901:2048_1350x0_80_0_0_e68c50a18dcc1efe93475d638a8d5aac.jpg";"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.75 Safari/537.36";0;0;1;;1;;"cdnnmundo1.img.sputniknews.com";"https://mundo.sputniknews.com/";;;"HIT";"image/jpeg";;"GET";200
1671454983324;"2022-12-19T16:03:03.324";186795;377;"186.167.251.164";;"/img/07e6/0c/13/1133710124_170:0:2901:2048_1350x0_80_0_0_e68c50a18dcc1efe93475d638a8d5aac.jpg";"Mozilla/5.0 (Linux; Android 10; M2006C3LVG) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Mobile Safari/537.36";0;0;1;;1;;"cdnnmundo1.img.sputniknews.com";"https://mundo.sputniknews.com/";;;"HIT";"image/jpeg";;"GET";200
1671454966526;"2022-12-19T16:02:46.526";426393;482;"66.98.45.107";;"/img/07e6/0c/12/1133699371_161:0:2892:2048_1350x0_80_0_0_bd1fa1adc28cbcbe2aa058847ab48810.jpg";"Mozilla/5.0 (Linux; Android 10; M2004J19C) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Mobile Safari/537.36";0;0;1;;1;;"cdnnmundo1.img.sputniknews.com";"https://mundo.sputniknews.com/";;;"HIT";"image/jpeg";;"GET";200
